video_id,frame_number,label,frame_id,file_path
42.mp4,4,Forward,42.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/42.mp4_forward_4.jpg
42.mp4,5,Forward,42.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/42.mp4_forward_5.jpg
48.mp4,1,Forward,48.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/48.mp4_forward_1.jpg
48.mp4,2,Forward,48.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/48.mp4_forward_2.jpg
48.mp4,3,Forward,48.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/48.mp4_forward_3.jpg
48.mp4,4,Forward,48.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/48.mp4_forward_4.jpg
48.mp4,5,Forward,48.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/48.mp4_forward_5.jpg
50.mp4,1,Right,50.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/50.mp4_right_1.jpg
50.mp4,2,Right,50.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/50.mp4_right_2.jpg
50.mp4,3,Right,50.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/50.mp4_right_3.jpg
50.mp4,4,Right,50.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/50.mp4_right_4.jpg
50.mp4,5,Right,50.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/50.mp4_right_5.jpg
53.mp4,1,Right,53.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/53.mp4_right_1.jpg
53.mp4,2,Right,53.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/53.mp4_right_2.jpg
53.mp4,3,Forward,53.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/53.mp4_forward_3.jpg
53.mp4,4,Right,53.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/53.mp4_right_4.jpg
53.mp4,5,Forward,53.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/53.mp4_forward_5.jpg
57.mp4,1,Right,57.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/57.mp4_right_1.jpg
57.mp4,2,Right,57.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/57.mp4_right_2.jpg
57.mp4,3,Right,57.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/57.mp4_right_3.jpg
57.mp4,4,Right,57.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/57.mp4_right_4.jpg
57.mp4,5,Right,57.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/57.mp4_right_5.jpg
58.mp4,1,Right,58.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/58.mp4_right_1.jpg
58.mp4,2,Right,58.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/58.mp4_right_2.jpg
58.mp4,3,Right,58.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/58.mp4_right_3.jpg
58.mp4,4,Right,58.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/58.mp4_right_4.jpg
58.mp4,5,Right,58.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/58.mp4_right_5.jpg
85.mp4,1,Forward,85.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/85.mp4_forward_1.jpg
85.mp4,2,Right,85.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/85.mp4_right_2.jpg
85.mp4,3,Forward,85.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/85.mp4_forward_3.jpg
85.mp4,4,Forward,85.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/85.mp4_forward_4.jpg
85.mp4,5,Forward,85.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/85.mp4_forward_5.jpg
88.mp4,1,Right,88.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/88.mp4_right_1.jpg
88.mp4,2,Right,88.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/88.mp4_right_2.jpg
88.mp4,3,Right,88.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/88.mp4_right_3.jpg
88.mp4,4,Right,88.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/88.mp4_right_4.jpg
88.mp4,5,Right,88.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/88.mp4_right_5.jpg
89.mp4,1,Stop,89.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/89.mp4_stop_1.jpg
89.mp4,2,Stop,89.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/89.mp4_stop_2.jpg
89.mp4,3,Stop,89.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/89.mp4_stop_3.jpg
89.mp4,4,Stop,89.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/89.mp4_stop_4.jpg
89.mp4,5,Stop,89.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/89.mp4_stop_5.jpg
93.mp4,1,Forward,93.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/93.mp4_forward_1.jpg
93.mp4,2,Right,93.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/93.mp4_right_2.jpg
93.mp4,3,Right,93.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/93.mp4_right_3.jpg
93.mp4,4,Forward,93.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/93.mp4_forward_4.jpg
93.mp4,5,Right,93.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/93.mp4_right_5.jpg
100.mp4,1,Stop,100.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/100.mp4_stop_1.jpg
100.mp4,2,Forward,100.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/100.mp4_forward_2.jpg
100.mp4,3,Stop,100.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/100.mp4_stop_3.jpg
100.mp4,4,Left,100.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/100.mp4_left_4.jpg
100.mp4,5,Stop,100.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/100.mp4_stop_5.jpg
108.mp4,1,Right,108.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/108.mp4_right_1.jpg
108.mp4,2,Right,108.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/108.mp4_right_2.jpg
108.mp4,3,Forward,108.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/108.mp4_forward_3.jpg
108.mp4,4,Right,108.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/108.mp4_right_4.jpg
108.mp4,5,Forward,108.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/108.mp4_forward_5.jpg
112.mp4,1,Forward,112.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/112.mp4_forward_1.jpg
112.mp4,2,Forward,112.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/112.mp4_forward_2.jpg
112.mp4,3,Forward,112.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/112.mp4_forward_3.jpg
112.mp4,4,Left,112.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/112.mp4_left_4.jpg
112.mp4,5,Left,112.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/112.mp4_left_5.jpg
115.mp4,1,Right,115.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/115.mp4_right_1.jpg
115.mp4,2,Right,115.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/115.mp4_right_2.jpg
115.mp4,3,Right,115.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/115.mp4_right_3.jpg
115.mp4,4,Right,115.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/115.mp4_right_4.jpg
115.mp4,5,Right,115.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/115.mp4_right_5.jpg
116.mp4,1,Right,116.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/116.mp4_right_1.jpg
116.mp4,2,Right,116.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/116.mp4_right_2.jpg
116.mp4,3,Right,116.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/116.mp4_right_3.jpg
116.mp4,4,Right,116.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/116.mp4_right_4.jpg
116.mp4,5,Right,116.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/116.mp4_right_5.jpg
121.mp4,1,Left,121.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/121.mp4_left_1.jpg
121.mp4,2,Left,121.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/121.mp4_left_2.jpg
121.mp4,3,Left,121.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/121.mp4_left_3.jpg
121.mp4,4,Left,121.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/121.mp4_left_4.jpg
121.mp4,5,Left,121.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/121.mp4_left_5.jpg
128.mp4,1,Forward,128.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/128.mp4_forward_1.jpg
128.mp4,2,Forward,128.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/128.mp4_forward_2.jpg
128.mp4,3,Forward,128.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/128.mp4_forward_3.jpg
128.mp4,4,Forward,128.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/128.mp4_forward_4.jpg
128.mp4,5,Left,128.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/128.mp4_left_5.jpg
132.mp4,1,Right,132.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/132.mp4_right_1.jpg
132.mp4,2,Left,132.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/132.mp4_left_2.jpg
132.mp4,3,Right,132.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/132.mp4_right_3.jpg
132.mp4,4,Forward,132.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/132.mp4_forward_4.jpg
132.mp4,5,Right,132.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/132.mp4_right_5.jpg
135.mp4,1,Forward,135.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/135.mp4_forward_1.jpg
135.mp4,2,Right,135.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/135.mp4_right_2.jpg
135.mp4,3,Right,135.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/135.mp4_right_3.jpg
135.mp4,4,Right,135.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/135.mp4_right_4.jpg
135.mp4,5,Right,135.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/135.mp4_right_5.jpg
138.mp4,1,Stop,138.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/138.mp4_stop_1.jpg
138.mp4,2,Right,138.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/138.mp4_right_2.jpg
138.mp4,3,Stop,138.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/138.mp4_stop_3.jpg
138.mp4,4,Right,138.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/138.mp4_right_4.jpg
138.mp4,5,Stop,138.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/138.mp4_stop_5.jpg
149.mp4,1,Right,149.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/149.mp4_right_1.jpg
149.mp4,2,Right,149.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/149.mp4_right_2.jpg
149.mp4,3,Right,149.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/149.mp4_right_3.jpg
149.mp4,4,Forward,149.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/149.mp4_forward_4.jpg
149.mp4,5,Right,149.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/149.mp4_right_5.jpg
150.mp4,1,Forward,150.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/150.mp4_forward_1.jpg
150.mp4,2,Forward,150.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/150.mp4_forward_2.jpg
150.mp4,3,Forward,150.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/150.mp4_forward_3.jpg
150.mp4,4,Right,150.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/150.mp4_right_4.jpg
150.mp4,5,Left,150.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/150.mp4_left_5.jpg
167.mp4,1,Forward,167.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/167.mp4_forward_1.jpg
167.mp4,2,Forward,167.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/167.mp4_forward_2.jpg
167.mp4,3,Forward,167.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/167.mp4_forward_3.jpg
167.mp4,4,Forward,167.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/167.mp4_forward_4.jpg
167.mp4,5,Forward,167.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/167.mp4_forward_5.jpg
171.mp4,1,Stop,171.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/171.mp4_stop_1.jpg
171.mp4,2,Stop,171.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/171.mp4_stop_2.jpg
171.mp4,3,Stop,171.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/171.mp4_stop_3.jpg
171.mp4,4,Stop,171.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/171.mp4_stop_4.jpg
171.mp4,5,Stop,171.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/171.mp4_stop_5.jpg
189.mp4,1,Right,189.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/189.mp4_right_1.jpg
189.mp4,2,Right,189.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/189.mp4_right_2.jpg
189.mp4,3,Right,189.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/189.mp4_right_3.jpg
189.mp4,4,Right,189.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/189.mp4_right_4.jpg
189.mp4,5,Right,189.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/189.mp4_right_5.jpg
191.mp4,1,Right,191.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/191.mp4_right_1.jpg
191.mp4,2,Right,191.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/191.mp4_right_2.jpg
191.mp4,3,Right,191.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/191.mp4_right_3.jpg
191.mp4,4,Right,191.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/191.mp4_right_4.jpg
191.mp4,5,Right,191.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/191.mp4_right_5.jpg
192.mp4,1,Right,192.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/192.mp4_right_1.jpg
